+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[3]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[31]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[9]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[27]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[15]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[7]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[8]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[30]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[1]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[10]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[5]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[31]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[4]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[17]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[18]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[8]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[9]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[2]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[13]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[21]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[0]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[6]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[29]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                        confreg/write_timer_begin_r1_reg/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[24]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[16]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                          confreg/write_timer_end_r1_reg/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[13]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[5]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[2]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[29]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[27]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[12]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[26]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[19]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[23]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[11]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[20]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[25]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[10]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[23]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[1]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[12]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[4]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[28]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[20]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                            confreg/conf_wdata_r1_reg[7]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[15]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[0]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[3]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[24]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[17]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[21]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[11]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[18]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[22]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[14]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                 confreg/timer_r1_reg[6]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[16]/D|
|        timer_clk_clk_pll |          cpu_clk_clk_pll |                                                                                confreg/timer_r1_reg[26]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[30]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[28]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[25]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[19]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[14]/D|
|          cpu_clk_clk_pll |        timer_clk_clk_pll |                                                                           confreg/conf_wdata_r1_reg[22]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
